question,answer
What are the treatments for Usher syndrome ?,"These resources address the diagnosis or management of Usher syndrome:  - Gene Review: Gene Review: Usher Syndrome Type I  - Gene Review: Gene Review: Usher Syndrome Type II  - Genetic Testing Registry: Usher syndrome type 2  - Genetic Testing Registry: Usher syndrome, type 1  - Genetic Testing Registry: Usher syndrome, type 3A  - MedlinePlus Encyclopedia: Retinitis Pigmentosa   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
Who is at risk for Nutrition for Early Chronic Kidney Disease in Adults? ?,"Millions of Americans are at risk for developing CKD because they have diabetes, high blood pressure, or both. High blood glucose levels put people with diabetes at risk for heart disease, stroke, amputation, and eye and kidney problems. People with high blood pressure are at risk for damaged blood vessels, including tiny vessels in the kidneys."
Is benign chronic pemphigus inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder."
What are the symptoms of Thalassemia ?,"What are the signs and symptoms of Thalassemia? The signs and symptoms vary depending on the severity of the thalassemia. For example, people affected by milder forms of thalassemia can develop mild anemia or may have no signs or symptoms of the condition at all. Intermediate forms of thalassemia can cause mild to moderate anemia and may be associated with other health problems such as slowed growth, delayed puberty, bone problems and/or an enlarged spleen. In addition to the signs and symptoms seen in intermediate thalassemia, people with severe forms of thalassemia may also experience severe anemia, poor appetite, paleness, dark urine, yellow discoloration of skin (jaundice), and enlarged liver or heart. For more information on the signs and symptoms by type of thalassemia, please click here. The Human Phenotype Ontology provides the following list of signs and symptoms for Thalassemia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the heme biosynthetic pathway 90% Abnormality of immune system physiology 7.5% Biliary tract abnormality 7.5% Cognitive impairment 7.5% Hemolytic anemia 7.5% Hydrops fetalis 7.5% Hypersplenism 7.5% Myelodysplasia 7.5% Splenomegaly 7.5% Hypochromic microcytic anemia - Reduced alpha/beta synthesis ratio - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is the outlook for Childhood Astrocytomas ?,"Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) and treatment options depend on the following:         - Whether the tumor is a low-grade or high-grade astrocytoma.    - Where the tumor has formed in the CNS and if it has spread to nearby tissue or to other parts of the body.    - How fast the tumor is growing.    - The child's age.    - Whether cancer cells remain after surgery.    - Whether there are changes in certain genes.    - Whether the child has NF1 or tuberous sclerosis.    - Whether the child has diencephalic syndrome (a condition which slows physical growth).    - Whether the child has intracranial hypertension (cerebrospinal fluid pressure within the skull is high) at the time of diagnosis.    - Whether the astrocytoma has just been diagnosed or has recurred (come back).        For recurrent astrocytoma, prognosis and treatment depend on how much time passed between the time treatment ended and the time the astrocytoma recurred."
What are the symptoms of Van Regemorter Pierquin Vamos syndrome ?,"What are the signs and symptoms of Van Regemorter Pierquin Vamos syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Van Regemorter Pierquin Vamos syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the eyelashes 90% Aplasia/Hypoplasia of the eyebrow 90% Broad forehead 90% Hypertelorism 90% Short distal phalanx of finger 90% Short philtrum 90% Thin vermilion border 90% Abnormal form of the vertebral bodies 50% Abnormality of the cardiac septa 50% Abnormality of the fingernails 50% Abnormality of the neck 50% Abnormality of the palate 50% Abnormality of the ribs 50% Anomalous pulmonary venous return 50% Clinodactyly of the 5th finger 50% Cryptorchidism 50% Displacement of the external urethral meatus 50% Downturned corners of mouth 50% Finger syndactyly 50% Hydrocephalus 50% Hypoplasia of penis 50% Impaired pain sensation 50% Muscular hypotonia 50% Narrow mouth 50% Optic atrophy 50% Patent ductus arteriosus 50% Polyhydramnios 50% Premature birth 50% Renal hypoplasia/aplasia 50% Wormian bones 50% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is (are) osteogenesis imperfecta ?,"Osteogenesis imperfecta (OI) is a group of genetic disorders that mainly affect the bones. The term ""osteogenesis imperfecta"" means imperfect bone formation. People with this condition have bones that break easily, often from mild trauma or with no apparent cause. Multiple fractures are common, and in severe cases, can occur even before birth. Milder cases may involve only a few fractures over a person's lifetime.  There are at least eight recognized forms of osteogenesis imperfecta, designated type I through type VIII. The types can be distinguished by their signs and symptoms, although their characteristic features overlap. Type I is the mildest form of osteogenesis imperfecta and type II is the most severe; other types of this condition have signs and symptoms that fall somewhere between these two extremes. Increasingly, genetic factors are used to define the different forms of osteogenesis imperfecta.  The milder forms of osteogenesis imperfecta, including type I, are characterized by bone fractures during childhood and adolescence that often result from minor trauma. Fractures occur less frequently in adulthood. People with mild forms of the condition typically have a blue or grey tint to the part of the eye that is usually white (the sclera), and may develop hearing loss in adulthood. Affected individuals are usually of normal or near normal height.  Other types of osteogenesis imperfecta are more severe, causing frequent bone fractures that may begin before birth and result from little or no trauma. Additional features of these conditions can include blue sclerae, short stature, hearing loss, respiratory problems, and a disorder of tooth development called dentinogenesis imperfecta. The most severe forms of osteogenesis imperfecta, particularly type II, can include an abnormally small, fragile rib cage and underdeveloped lungs. Infants with these abnormalities have life-threatening problems with breathing and often die shortly after birth."
What are the symptoms of COPD ?,"Common Symptoms The most common symptoms of COPD are -  a cough that does not go away   - coughing up lots of sputum (mucus).  a cough that does not go away coughing up lots of sputum (mucus). These symptoms often start years before the flow of air in and out of the lungs is reduced. Not everyone who has a cough and sputum goes on to develop COPD. Other common symptoms of COPD include -  shortness of breath while doing activities you used to be able to do  -  wheezing (a whistling sound when you breathe)  - tightness in the chest.  shortness of breath while doing activities you used to be able to do wheezing (a whistling sound when you breathe) tightness in the chest. Getting a Diagnosis Your doctor will diagnose COPD based on your signs and symptoms, your medical and family histories, and test results. If your doctor thinks you may have COPD, he or she will examine you, listen to your lungs, and ask you questions about your medical history, and what lung irritants you may have been around for long periods of time. The Spirometry Test To confirm a diagnosis of COPD, your doctor will use a breathing test called spirometry. The test is easy and painless and shows how much air you can breathe out and measures how fast you can breathe it out. In a spirometry test, you breathe hard into a large hose connected to a machine called a spirometer. When you breathe out, the spirometer measures how much air your lungs can hold and how fast you can blow air out of your lungs. Spirometry can detect COPD before symptoms develop. Your doctor also might use the test results to find out how severe your COPD is and to help set your treatment goals. The test results also may help find out whether another condition, such as asthma or heart failure, is causing your symptoms. Determining COPD Severity Based on this test, your doctor can determine if you have COPD and how severe it is. There are four levels of severity for COPD: - people at risk for COPD  - people with mild COPD  - people with moderate COPD  - people with severe COPD. people at risk for COPD people with mild COPD people with moderate COPD people with severe COPD. People at risk for developing COPD have a normal breathing test and mild symptoms such as chronic cough and sputum (mucus) production. People with mild COPD have mild breathing limitation. Symptoms may include a chronic cough and sputum (mucus) production. At this stage, you may not be aware that airflow in your lungs is reduced. People with moderate COPD have a breathing test that shows worsening airflow blockages. Symptoms may be worse than with mild COPD and you may experience shortness of breath while working hard, walking fast, or doing brisk activity. At this stage, you would seek medical attention. People with severe COPD have a breathing test that shows severe limitation of the airflow. People with severe COPD will be short of breath after just a little activity. In very severe COPD, complications like respiratory failure or signs of heart failure may develop. At this stage, quality of life is impaired and worsening symptoms may be life-threatening. Other Tests Other tests are used to rule out other causes of the symptoms. - Bronchodilator reversibility testing uses the spirometer and medications called bronchodilators to assess whether breathing problems may be caused by asthma. Bronchodilator reversibility testing uses the spirometer and medications called bronchodilators to assess whether breathing problems may be caused by asthma. -  A chest X-ray or a chest CT scan may also be ordered by your doctor. These tests create pictures of the structures inside your chest, such as your heart, lungs, and blood vessels. The pictures can show signs of COPD. They also may show whether another condition, such as heart failure, is causing your symptoms.  A chest X-ray or a chest CT scan may also be ordered by your doctor. These tests create pictures of the structures inside your chest, such as your heart, lungs, and blood vessels. The pictures can show signs of COPD. They also may show whether another condition, such as heart failure, is causing your symptoms. - An arterial blood gas test is another test that is used. This blood test shows the oxygen level in the blood to see how severe your COPD is and whether you need oxygen therapy. An arterial blood gas test is another test that is used. This blood test shows the oxygen level in the blood to see how severe your COPD is and whether you need oxygen therapy."
What is (are) Koolen-de Vries syndrome ?,"Koolen-de Vries syndrome is a disorder characterized by developmental delay and mild to moderate intellectual disability. People with this disorder typically have a disposition that is described as cheerful, sociable, and cooperative. They usually have weak muscle tone (hypotonia) in childhood. About half have recurrent seizures (epilepsy).  Affected individuals often have distinctive facial features including a high, broad forehead; droopy eyelids (ptosis); a narrowing of the eye openings (blepharophimosis); outer corners of the eyes that point upward (upward-slanting palpebral fissures); skin folds covering the inner corner of the eyes (epicanthal folds); a bulbous nose; and prominent ears. Males with Koolen-de Vries syndrome often have undescended testes (cryptorchidism). Defects in the walls between the chambers of the heart (septal defects) or other cardiac abnormalities, kidney problems, and skeletal anomalies such as foot deformities occur in some affected individuals."
What is (are) Vesicoureteral Reflux ?,"The two types of VUR are primary and secondary. Most cases of VUR are primary and typically affect only one ureter and kidney. With primary VUR, a child is born with a ureter that did not grow long enough during the childs development in the womb. The valve formed by the ureter pressing against the bladder wall does not close properly, so urine refluxes from the bladder to the ureter and eventually to the kidney. This type of VUR can get better or disappear as a child gets older. As a child grows, the ureter gets longer and function of the valve improves.
                
Secondary VUR occurs when a blockage in the urinary tract causes an increase in pressure and pushes urine back up into the ureters. Children with secondary VUR often have bilateral reflux. VUR caused by a physical defect typically results from an abnormal fold of tissue in the urethra that keeps urine from flowing freely out of the bladder.
                
VUR is usually classified as grade I through V, with grade I being the least severe and grade V being the most severe."
What is (are) Health Disparities ?,"Health disparities refer to differences in the health status of different groups of people. Some groups of people have higher rates of certain diseases, and more deaths and suffering from them, compared to others. These groups may be based on       - Race    - Ethnicity    - Immigrant status    - Disability    - Sex or gender    - Sexual orientation    - Geography    - Income       NIH: National Institute on Minority Health and Health Disparities"
What are the treatments for High Blood Pressure ?,"Today, many different types of medicines are available to control high blood pressure. These medicines work in different ways. Some lower blood pressure by removing extra fluid and salt from your body. Others affect blood pressure by slowing down the heartbeat, or by relaxing and widening blood vessels. Often, two or more drugs work better than one. Here are the types of medicines used to treat high blood pressure. -   Diuretics (water or fluid Pills)  flush excess sodium from your body, which reduces the amount of fluid in your blood and helps to lower your blood pressure. Diuretics are often used with other high blood pressure medicines, sometimes in one combined pill.   -  Beta Blockers help your heart beat slower and with less force. As a result, your heart pumps less blood through your blood vessels, which can help to lower your blood pressure.  -  Angiotensin-Converting Enzyme (ACE) Inhibitors. Angiotensin-II is a hormone that narrows blood vessels, increasing blood pressure. ACE converts Angiotensin I to Angiotensin II. ACE inhibitors block this process, which stops the production of Angiotensin II, lowering blood pressure.  -  Angiotensin II Receptor Blockers (ARBs) block angiotensin II hormone from binding with receptors in the blood vessels. When angiotensin II is blocked, the blood vessels do not constrict or narrow, which can lower your blood pressure.  -  Calcium Channel Blockers keep calcium from entering the muscle cells of your heart and blood vessels. This allows blood vessels to relax, which can lower your blood pressure.   -  Alpha Blockers reduce nerve impulses that tighten blood vessels. This allows blood to flow more freely, causing blood pressure to go down.  -  Alpha-Beta Blockers reduce nerve impulses the same way alpha blockers do. However, like beta blockers, they also slow the heartbeat. As a result, blood pressure goes down.  -  Central Acting Agents act in the brain to decrease nerve signals that narrow blood vessels, which can lower blood pressure.  -  Vasodilators relax the muscles in blood vessel walls, which can lower blood pressure.   Diuretics (water or fluid Pills)  flush excess sodium from your body, which reduces the amount of fluid in your blood and helps to lower your blood pressure. Diuretics are often used with other high blood pressure medicines, sometimes in one combined pill. Beta Blockers help your heart beat slower and with less force. As a result, your heart pumps less blood through your blood vessels, which can help to lower your blood pressure. Angiotensin-Converting Enzyme (ACE) Inhibitors. Angiotensin-II is a hormone that narrows blood vessels, increasing blood pressure. ACE converts Angiotensin I to Angiotensin II. ACE inhibitors block this process, which stops the production of Angiotensin II, lowering blood pressure. Angiotensin II Receptor Blockers (ARBs) block angiotensin II hormone from binding with receptors in the blood vessels. When angiotensin II is blocked, the blood vessels do not constrict or narrow, which can lower your blood pressure. Calcium Channel Blockers keep calcium from entering the muscle cells of your heart and blood vessels. This allows blood vessels to relax, which can lower your blood pressure. Alpha Blockers reduce nerve impulses that tighten blood vessels. This allows blood to flow more freely, causing blood pressure to go down. Alpha-Beta Blockers reduce nerve impulses the same way alpha blockers do. However, like beta blockers, they also slow the heartbeat. As a result, blood pressure goes down. Central Acting Agents act in the brain to decrease nerve signals that narrow blood vessels, which can lower blood pressure. Vasodilators relax the muscles in blood vessel walls, which can lower blood pressure."
What are the symptoms of Urocanase deficiency ?,"What are the signs and symptoms of Urocanase deficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for Urocanase deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Nystagmus 5% Aggressive behavior - Ataxia - Autosomal recessive inheritance - Blue irides - Fair hair - Intellectual disability, progressive - Intellectual disability, severe - Short stature - Tremor - Urocanic aciduria - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is (are) multiple sclerosis ?,"Multiple sclerosis is a condition characterized by areas of damage (lesions) on the brain and spinal cord. These lesions are associated with destruction of the covering that protects nerves and promotes the efficient transmission of nerve impulses (the myelin sheath) and damage to nerve cells. Multiple sclerosis is considered an autoimmune disorder; autoimmune disorders occur when the immune system malfunctions and attacks the body's own tissues and organs, in this case tissues of the nervous system.  Multiple sclerosis usually begins in early adulthood, between ages 20 and 40. The symptoms vary widely, and affected individuals can experience one or more effects of nervous system damage. Multiple sclerosis often causes sensory disturbances in the limbs, including a prickling or tingling sensation (paresthesia), numbness, pain, and itching. Some people experience Lhermitte sign, which is an electrical shock-like sensation that runs down the back and into the limbs. This sensation usually occurs when the head is bent forward. Problems with muscle control are common in people with multiple sclerosis. Affected individuals may have tremors, muscle stiffness (spasticity), exaggerated reflexes (hyperreflexia), weakness or partial paralysis of the muscles of the limbs, difficulty walking, or poor bladder control. Multiple sclerosis is also associated with vision problems, such as blurred or double vision or partial or complete vision loss. Infections that cause fever can make the symptoms worse.  There are several forms of multiple sclerosis: relapsing-remitting MS, secondary progressive MS, primary progressive MS, and progressive relapsing MS. The most common is the relapsing-remitting form, which affects approximately 80 percent of people with multiple sclerosis. Individuals with this form of the condition have periods during which they experience symptoms, called clinical attacks, followed by periods without any symptoms (remission). The triggers of clinical attacks and remissions are unknown. After about 10 years, relapsing-remitting MS usually develops into another form of the disorder called secondary progressive MS. In this form, there are no remissions, and symptoms of the condition continually worsen.  Primary progressive MS is the next most common form, affecting approximately 10 to 20 percent of people with multiple sclerosis. This form is characterized by constant symptoms that worsen over time, with no clinical attacks or remissions. Primary progressive MS typically begins later than the other forms, around age 40.  Progressive relapsing MS is a rare form of multiple sclerosis that initially appears like primary progressive MS, with constant symptoms. However, people with progressive relapsing MS also experience clinical attacks of more severe symptoms."
What is (are) Hyperkalemic periodic paralysis ?,"Hyperkalemic periodic paralysis is a genetic condition that causes episodes of extreme muscle weakness, usually beginning in infancy or early childhood. Most often, these episodes involve a temporary inability to move muscles in the arms and legs. Episodes tend to increase in frequency until about age 25, after which they may occur less frequently. Factors that can trigger attacks include rest after exercise, potassium-rich foods, stress, fatigue, and long periods without food. Muscle strength improves between attacks, although many affected people continue to experience mild stiffness, particularly in muscles of the face and hands. This condition is caused by mutations in the SCN4A gene and is inherited in an autosomal dominant fashion."
What is (are) Aneurysm ?,"An aneurysm (AN-u-rism) is a balloon-like bulge in an artery. Arteries are blood vessels that carry oxygen-rich blood to your body.
                
Arteries have thick walls to withstand normal blood pressure. However, certain medical problems, genetic conditions, and trauma can damage or injure artery walls. The force of blood pushing against the weakened or injured walls can cause an aneurysm.
                
An aneurysm can grow large and rupture (burst) or dissect. A rupture causes dangerous bleeding inside the body. A dissection is a split in one or more layers of the artery wall. The split causes bleeding into and along the layers of the artery wall.
                
Both rupture and dissection often are fatal.
                
Overview
                
Most aneurysms occur in the aorta, the main artery that carries oxygen-rich blood from the heart to the body. The aorta goes through the chest and abdomen.
                
An aneurysm that occurs in the chest portion of the aorta is called a thoracic (tho-RAS-ik) aortic aneurysm. An aneurysm that occurs in the abdominal portion of the aorta is called an abdominal aortic aneurysm.
                
Aneurysms also can occur in other arteries, but these types of aneurysm are less common. This article focuses on aortic aneurysms.
                
About 13,000 Americans die each year from aortic aneurysms. Most of the deaths result from rupture or dissection.
                
Early diagnosis and treatment can help prevent rupture and dissection. However, aneurysms can develop and grow large before causing any symptoms. Thus, people who are at high risk for aneurysms can benefit from early, routine screening.
                
Outlook
                
Doctors often can successfully treat aortic aneurysms with medicines or surgery if theyre found in time. Medicines may be given to lower blood pressure, relax blood vessels, and reduce the risk of rupture.
                
Large aortic aneurysms often can be repaired with surgery. During surgery, the weak or damaged portion of the aorta is replaced or reinforced."
