question,answer
What causes Prune belly syndrome ?,"What causes prune belly syndrome? The underlying cause of prune belly syndrome is unknown. The condition may occur if there is a blockage preventing the flow of urine through the urinary tract. The blockage can cause the urine to flow back into the bladder, enlarging it."
Is adenylosuccinate lyase deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What is (are) Maffucci syndrome ?,"Maffucci syndrome is a disorder that primarily affects the bones and skin. It is characterized by multiple enchondromas (benign enlargements of cartilage), bone deformities, and hemangiomas (tangles of abnormal of blood vessels). The abnormal growths associated with Maffucci syndrome may become cancerous (malignant). In particular, affected individuals may develop bone cancers called chondrosarcomas, especially in the skull. They also have an increased risk of other cancers, such as ovarian or liver cancer. The underlying cause of Maffucci syndrome is unknown. No specific genes related to this disorder have been identified. Researchers suggest that the condition may be associated with abnormalities occurring before birth in the development of two embryonic cell layers called the ectoderm and the mesoderm."
What are the genetic changes related to Gaucher disease ?,"Mutations in the GBA gene cause Gaucher disease. The GBA gene provides instructions for making an enzyme called beta-glucocerebrosidase. This enzyme breaks down a fatty substance called glucocerebroside into a sugar (glucose) and a simpler fat molecule (ceramide). Mutations in the GBA gene greatly reduce or eliminate the activity of beta-glucocerebrosidase. Without enough of this enzyme, glucocerebroside and related substances can build up to toxic levels within cells. Tissues and organs are damaged by the abnormal accumulation and storage of these substances, causing the characteristic features of Gaucher disease."
What are the complications of Abdominal Adhesions ?,"Abdominal adhesions can cause intestinal obstruction and female infertilitythe inability to become pregnant after a year of trying.
                
Abdominal adhesions can lead to female infertility by preventing fertilized eggs from reaching the uterus, where fetal development takes place. Women with abdominal adhesions in or around their fallopian tubes have an increased chance of ectopic pregnancya fertilized egg growing outside the uterus. Abdominal adhesions inside the uterus may result in repeated miscarriagesa pregnancy failure before 20 weeks.
                

                
Seek Help for Emergency Symptoms   A complete intestinal obstruction is life threatening and requires immediate medical attention and often surgery. Symptoms of an intestinal obstruction include   - severe abdominal pain or cramping   - nausea   - vomiting   - bloating    - loud bowel sounds   - abdominal swelling   - the inability to have a bowel movement or pass gas   - constipationa condition in which a person has fewer than three bowel movements a week; the bowel movements may be painful     A person with these symptoms should seek medical attention immediately."
What are the genetic changes related to combined pituitary hormone deficiency ?,"Mutations in at least eight genes have been found to cause combined pituitary hormone deficiency. Mutations in the PROP1 gene are the most common known cause of this disorder, accounting for an estimated 12 to 55 percent of cases. Mutations in other genes have each been identified in a smaller number of affected individuals.  The genes associated with combined pituitary hormone deficiency provide instructions for making proteins called transcription factors, which help control the activity of many other genes. The proteins are involved in the development of the pituitary gland and the specialization (differentiation) of its cell types. The cells of the pituitary gland are responsible for triggering the release of several hormones that direct the development of many parts of the body. Some of the transcription factors are found only in the pituitary gland, and some are also active in other parts of the body.  Mutations in the genes associated with combined pituitary hormone deficiency can result in abnormal differentiation of pituitary gland cells and may prevent the production of several hormones. These hormones can include growth hormone (GH), which is needed for normal growth; follicle-stimulating hormone (FSH) and luteinizing hormone (LH), which both play a role in sexual development and the ability to have children (fertility); thyroid-stimulating hormone (TSH), which helps with thyroid gland function; prolactin, which stimulates the production of breast milk; and adrenocorticotropic hormone (ACTH), which influences energy production in the body and maintains normal blood sugar and blood pressure levels. The degree to which these hormones are deficient is variable, with prolactin and ACTH showing the most variability. In many affected individuals, ACTH deficiency does not occur until late adulthood.  Most people with combined pituitary hormone deficiency do not have identified mutations in any of the genes known to be associated with this condition. The cause of the disorder in these individuals is unknown."
What are the treatments for Normal Pressure Hydrocephalus ?,Treatment for NPH involves surgical placement of a shunt in the brain to drain excess CSF into the abdomen where it can be absorbed as part of the normal circulatory process. This allows the brain ventricles to return to their normal size. Regular follow-up care by a physician is important in order to identify subtle changes that might indicate problems with the shunt.
What is the outlook for Striatonigral Degeneration ?,Striatonigral degeneration progresses slowly. Some patients have normal life expectancy.
How to prevent What I need to know about Erectile Dysfunction ?,"You can prevent many of the causes of ED by making healthy lifestyle choices. Following a healthy diet may help prevent ED. Quitting smoking and getting physical activity are also important ways to prevent ED.
                
Physical activity increases blood flow throughout your body, including your penis. Talk with your doctor before starting new activities. If you have not been active, start slow, with easier activities such as walking at a normal pace or gardening. Then you can work up to harder activities such as walking briskly or swimming. Try to aim for at least 30 minutes of activity most days of the week."
What is the outlook for Congenital Myopathy ?,"When breathing difficulties are severe, and particularly if there is also a problem with feeding and swallowing, infants may die of respiratory failure or complications such as pneumonia. Sometimes muscle weakness can lead to skeletal problems, such as scoliosis, reduced mobility of joints, or hip problems. The heart muscle is rarely involved."
What are the symptoms of Neonatal progeroid syndrome ?,"What are the signs and symptoms of Neonatal progeroid syndrome? The signs and symptoms of neonatal progeroid syndrome vary but may include: Subcutaneous lipoatrophy (deficiency or absence of the fat layer beneath the skin) which gives infants an aged appearance at birth Intrauterine growth restriction Failure to thrive Feeding difficulties Distinctive craniofacial features such as a triangular face; large skull with wide anterior (front) fontanelle; small, underdeveloped facial bones; natal teeth; low-set, posteriorly (towards the back) rotated ears, ectropion; and/or unusually sparse scalp hair, eyebrows, and eyelashes Thin arms and legs with disproportionately large hands and feet Small fingers and toes with underdeveloped nails Osteopenia (low bone density) Horizontal nystagmus Developmental delay Mild to severe intellectual disability The Human Phenotype Ontology provides the following list of signs and symptoms for Neonatal progeroid syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal hair quantity 90% Abnormality of the eyelashes 90% Abnormality of the fontanelles or cranial sutures 90% Abnormality of the hip bone 90% Aplasia/Hypoplasia of the eyebrow 90% Arachnodactyly 90% Cognitive impairment 90% Delayed skeletal maturation 90% Frontal bossing 90% Hearing impairment 90% High forehead 90% Intrauterine growth retardation 90% Laryngomalacia 90% Lipoatrophy 90% Macrocephaly 90% Narrow mouth 90% Short stature 90% Thin skin 90% Triangular face 90% Advanced eruption of teeth 50% Cerebral cortical atrophy 50% Convex nasal ridge 50% Cryptorchidism 50% Ventriculomegaly 50% Abnormality of chromosome stability 7.5% Limitation of joint mobility 7.5% Long penis 7.5% Flexion contracture 5% Hypertriglyceridemia 5% Hypospadias 5% Abnormality of cardiovascular system morphology - Absence of subcutaneous fat - Aplasia/Hypoplasia of the earlobes - Autosomal recessive inheritance - Blue sclerae - Congenital onset - Decreased subcutaneous fat - Delayed closure of the anterior fontanelle - Dysphagia - Ectropion - Entropion - Failure to thrive - Feeding difficulties - Gynecomastia - Hypertelorism - Hypoplastic ilia - Hypotrichosis - Increased serum testosterone level - Intellectual disability - Intention tremor - Large hands - Long fingers - Long foot - Long toe - Low-set ears - Malar flattening - Muscular hypotonia - Narrow nasal ridge - Natal tooth - Nystagmus - Parietal bossing - Prominent scalp veins - Recurrent respiratory infections - Short femur - Short humerus - Small nail - Sparse eyebrow - Sparse eyelashes - Sparse scalp hair - Sudanophilic leukodystrophy - Thin ribs - Truncal ataxia - Upslanted palpebral fissure - Widely patent fontanelles and sutures - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is (are) Focal dystonia ?,"Focal dystonia is a movement disorder that is localized to a specific part of the body. The dystonias are a group of movement problems characterized by involuntary, sustained muscle contractions, tremors, and other uncontrolled movements. Focal task-specific dystonia, or FTSD, interferes with the performance of particular tasks, such as writing, playing a musical instrument, or participating in a sport. Additionally, FTSD has been reported in tailors, shoemakers, hair stylists, and people who frequently type or use a computer mouse. While the abnormal movements associated with focal dystonia are usually painless, they can cause high levels of anxiety. The causes of focal dystonia are unknown, although the disorder likely results from a combination of genetic and environmental factors. It is possible that the different forms of FTSD have different underlying causes. Researchers have found that at least some cases are related to malfunction of the basal ganglia, which are structures deep within the brain that help start and control movement. Most cases of focal dystonia are sporadic, which means they occur in people with no history of the condition in their family. However, at least 10 percent of affected individuals have a family history which seems to follow an autosomal dominant pattern of inheritance."
What are the symptoms of Multisystemic smooth muscle dysfunction syndrome ?,"What are the signs and symptoms of Multisystemic smooth muscle dysfunction syndrome? Symptoms for people with multisystemic smooth muscle dysfunction syndrome can include the following : Congenital mydriasis (fixed dilated pupils) Patent Ductus Arteriosus Vascular problems including aneurysms Gastrintestinal problems Weak bladder Lung disease White matter abnormalities Changes consistent with MoyaMoya disease The Human Phenotype Ontology provides the following list of signs and symptoms for Multisystemic smooth muscle dysfunction syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal dominant inheritance - Cerebral aneurysm - Cryptorchidism - Hyperperistalsis - Intestinal malrotation - Mydriasis - Patent ductus arteriosus - Pulmonary hypertension - Retinal infarction - Tachypnea - Thoracic aortic aneurysm - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is (are) Parkes Weber syndrome ?,Parkes Weber syndrome (PWS) is a rare congenital condition causing an individual to have a large number of abnormal blood vessels. The main characteristics of PWS typically include a capillary malformation on the skin; hypertrophy (excessive growth) of the bone and soft tissue of the affected limb; and multiple arteriovenous fistulas (abnormal connections between arteries and veins) which can potentially lead to heart failure. Individuals may also have pain in the affected limb and a difference in size between the limbs. There has been evidence that some cases of PWS are caused by mutations in the RASA1 gene and are inherited in an autosomal dominant manner. Management typically depends on the presence and severity of symptoms and may include embolization or surgery in the affected limb.
How many people are affected by CHST3-related skeletal dysplasia ?,The prevalence of CHST3-related skeletal dysplasia is unknown. More than 30 affected individuals have been reported.
Is achromatopsia inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
what research (or clinical trials) is being done for Testicular Cancer ?,"New types of treatment are being tested in clinical trials.
                    Information about clinical trials is available from the NCI website.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                
                
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials."
Is polycystic kidney disease inherited ?,"Most cases of polycystic kidney disease have an autosomal dominant pattern of inheritance. People with this condition are born with one mutated copy of the PKD1 or PKD2 gene in each cell. In about 90 percent of these cases, an affected person inherits the mutation from one affected parent. The other 10 percent of cases result from a new mutation in one of the genes and occur in people with no history of the disorder in their family.  Although one altered copy of a gene in each cell is sufficient to cause the disorder, an additional mutation in the second copy of the PKD1 or PKD2 gene may make cysts grow faster and increase the severity of the disease. The rate at which cysts enlarge and cause a loss of kidney function varies widely, and may be influenced by mutations in other genes that have not been identified.  Polycystic kidney disease also can be inherited in an autosomal recessive pattern. People with this form of the condition have two altered copies of the PKHD1 gene in each cell. The parents of a child with an autosomal recessive disorder are not affected but are carriers of one copy of the altered gene."
What to do for Hypothyroidism ?,"- Hypothyroidism is a disorder that occurs when the thyroid gland does not make enough thyroid hormone to meet the bodys needs. Thyroid hormone regulates metabolism. Without enough thyroid hormone, many of the bodys functions slow down.  - Hypothyroidism has several causes, including      - Hashimotos disease    - thyroiditis    - congenital hypothyroidism    - surgical removal of part or all of the thyroid    - radiation treatment of the thyroid    - some medications    - Hypothyroidism has many symptoms that can vary from person to person. Some common symptoms of hypothyroidism are fatigue, weight gain, cold intolerance, constipation, impaired fertility, and depression.  - Women are much more likely than men to develop hypothyroidism.  - Women with hypothyroidism should discuss their condition with their health care provider before becoming pregnant.  - Hypothyroidism can almost always be completely controlled with synthetic thyroxine, as long as the recommended dose is taken every day as instructed."
What are the symptoms of Stuve-Wiedemann syndrome ?,"What are the signs and symptoms of Stuve-Wiedemann syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Stuve-Wiedemann syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the autonomic nervous system 90% Feeding difficulties in infancy 90% Hyperhidrosis 90% Hypohidrosis 90% Micromelia 90% Paresthesia 90% Short stature 90% Skeletal dysplasia 90% Apnea 50% Asthma 50% Camptodactyly of toe 50% Genu valgum 50% Impaired pain sensation 50% Intrauterine growth retardation 50% Lacrimation abnormality 50% Oligohydramnios 50% Recurrent fractures 50% Respiratory insufficiency 50% Scoliosis 50% Talipes 50% Hypothyroidism 7.5% Muscular hypotonia 7.5% Sacral dimple 7.5% Abnormal metaphyseal trabeculation - Abnormality of dental enamel - Absent patellar reflexes - Adducted thumb - Autosomal recessive inheritance - Blotching pigmentation of the skin - Broad ischia - Contracture of the proximal interphalangeal joint of the 5th finger - Dysautonomia - Dysphagia - Elbow flexion contracture - Episodic fever - Feeding difficulties - Femoral bowing - Flared metaphysis - Frontal bossing - Hoarse voice - Hypoplasia of midface - Hypoplastic iliac body - Knee flexion contracture - Low-set ears - Malar flattening - Metaphyseal rarefaction - Myotonia - Nasal speech - Opacification of the corneal stroma - Osteoporosis - Pathologic fracture - Pulmonary arterial medial hypertrophy - Pulmonary hypertension - Pulmonary hypoplasia - Pursed lips - Short neck - Short nose - Short palpebral fissure - Short phalanx of finger - Short tibia - Single transverse palmar crease - Smooth tongue - Square face - Talipes valgus - Thickened cortex of long bones - Thin ribs - Thin skin - Tibial bowing - Ulnar deviation of finger - Wide nasal base - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What causes Fibrolamellar carcinoma ?,"What causes fibrolamellar carcinoma? The exact underlying cause of fibrolamellar carcinoma (FLC) is poorly understood. Other forms of liver cancer are often associated with liver cirrhosis (scarring of the liver) which may be caused by alcohol abuse; autoimmune diseases of the liver; Hepatitis B or C viral infections; chronic inflammation of the liver; and/or hemochromatosis. However, FLC typically occurs in the absence of underlying liver inflammation or scarring; thus, specific risk factors for this condition remain unidentified. Recent research suggests that a deletion on chromosome 19 may play a key role in the formation of FLC. This deletion is called a ""somatic mutation"" since it is only present in the cells of the liver. Somatic mutations accumulate during a person's lifetime and are not inherited or passed on to future generations."
What causes Binswanger's disease ?,"What causes Binswanger's disease? Binswanger's disease occurs when the blood vessels that supply the deep structures of the brain become obstructed (blocked). As the arteries become more and more narrowed, the blood supplied by those arteries decreases and brain tissue dies. This can be caused by atherosclerosis, thromboembolism (blood clots) and other diseases such as CADASIL. Risk factors for Binswanger's disease include: Hypertension Smoking Hypercholesterolemia Heart disease Diabetes mellitus"
What is the outlook for Aicardi-Goutieres Syndrome Disorder ?,"The prognosis depends upon the severity of symptoms. Children with early-onset AGS have the highest risk of death. Children with the later-onset form may be left with weakness or stiffness in the peripheral muscles and arms, weak muscles in the trunk of the body, and poor head control. Almost all children with AGS have mild to severe intellectual and physical impairment."
How to diagnose Desmoplastic infantile ganglioglioma ?,"How are desmoplastic infantile gangliomas diagnosed? In addition to detecting the signs and symptoms commonly seen in DIGs, head CT scans and MRIs may reveal the presence of this type of brain tumor."
What are the symptoms of X-linked lissencephaly with abnormal genitalia ?,"What are the signs and symptoms of X-linked lissencephaly with abnormal genitalia? The Human Phenotype Ontology provides the following list of signs and symptoms for X-linked lissencephaly with abnormal genitalia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of neuronal migration 90% Aplasia/Hypoplasia of the corpus callosum 90% Cognitive impairment 90% Cryptorchidism 90% Hypoplasia of penis 90% Microcephaly 90% Seizures 90% Hypohidrosis 50% Malabsorption 50% Muscular hypotonia 50% Ventriculomegaly 50% Aganglionic megacolon 7.5% Exocrine pancreatic insufficiency 7.5% Frontal bossing 7.5% Hypertonia 7.5% Patent ductus arteriosus 7.5% Ventricular septal defect 7.5% Agenesis of corpus callosum - Decreased testicular size - Diarrhea - Duane anomaly - Feeding difficulties in infancy - Gliosis - High forehead - High palate - Hyperreflexia - Lissencephaly - Long philtrum - Long upper lip - Low-set ears - Micropenis - Pachygyria - Prominent nasal bridge - Severe global developmental delay - Spasticity - Specific learning disability - Wide anterior fontanel - Wide nasal bridge - X-linked inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is (are) Situs inversus ?,"Situs inversus is a condition in which the arrangement of the internal organs is a mirror image of normal anatomy. It can occur alone (isolated, with no other abnormalities or conditions) or it can occur as part of a syndrome with various other defects. Congenital heart defects are present in about 5-10% of affected people. The underlying cause and genetics of situs inversus are complex. Familial cases have been reported."
What is the outlook for Gerstmann-Straussler-Scheinker Disease ?,"GSS is a slowly progressive condition usually lasting from 2 to 10 years. The disease ultimately causes severe disability and finally death, often after the patient goes into a coma or has a secondary infection such as aspiration pneumonia due to an impaired ability to swallow."
